memberID,rootAccount,ownerID,planId,branding,investFund1,investFund2,investFund3
03e1b011-54a0-ef89-e063-8d1f19ac1f78,960000208,03e1b096-c178-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f6a-ef89-e063-8d1f19ac1f78,969999710,03e1b096-c182-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54ae-ef89-e063-8d1f19ac1f78,967777722,03e1b096-c189-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54bf-ef89-e063-8d1f19ac1f78,961111439,03e1b096-c199-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54d1-ef89-e063-8d1f19ac1f78,963333251,03e1b096-c1ac-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54d2-ef89-e063-8d1f19ac1f78,963333451,03e1b096-c1ad-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56da-ef89-e063-8d1f19ac1f78,966666095,03e1b096-c1cf-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56de-ef89-e063-8d1f19ac1f78,966666395,03e1b096-c1d4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56e2-ef89-e063-8d1f19ac1f78,960400808,03e1b096-c1d8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56eb-ef89-e063-8d1f19ac1f78,969199010,03e1b0ac-a99e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-570b-ef89-e063-8d1f19ac1f78,968388247,03e1b096-c205-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-fff7-ef89-e063-8d1f19ac1f78,962022076,03e1b096-bb10-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0211-ef89-e063-8d1f19ac1f78,969099116,03e1b096-c55c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ce3-ef89-e063-8d1f19ac1f78,965455783,03e1b096-c5a2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ce5-ef89-e063-8d1f19ac1f78,965455383,03e1b096-c5a4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cf5-ef89-e063-8d1f19ac1f78,960200609,03e1b0ac-a9a4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6d03-ef89-e063-8d1f19ac1f78,967877524,03e1b096-c5c4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6d06-ef89-e063-8d1f19ac1f78,967877324,03e1b096-c5c6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f06-ef89-e063-8d1f19ac1f78,968988045,03e1b096-c5dd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f08-ef89-e063-8d1f19ac1f78,963633358,03e1b096-c5df-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f0d-ef89-e063-8d1f19ac1f78,963633758,03e1b096-c5e5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f17-ef89-e063-8d1f19ac1f78,964544262,03e1b096-c5f0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f26-ef89-e063-8d1f19ac1f78,965155183,03e1b096-c5fe-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-712e-ef89-e063-8d1f19ac1f78,969299016,03e1b096-c619-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7147-ef89-e063-8d1f19ac1f78,961611830,03e1b096-c631-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-714c-ef89-e063-8d1f19ac1f78,968488445,03e1b096-c635-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f84-ef89-e063-8d1f19ac1f78,965955083,03e1b096-c65d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7392-ef89-e063-8d1f19ac1f78,968188545,03e1b0af-75d2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7590-ef89-e063-8d1f19ac1f78,964044962,03e1b096-c6a9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7594-ef89-e063-8d1f19ac1f78,962322477,03e1b096-c6ad-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75a1-ef89-e063-8d1f19ac1f78,965755883,03e1b096-c6bb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75bc-ef89-e063-8d1f19ac1f78,969499616,03e1b096-c6d6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75c8-ef89-e063-8d1f19ac1f78,961511130,03e1b096-c6e1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77ce-ef89-e063-8d1f19ac1f78,963733458,03e1b096-c6fe-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77e1-ef89-e063-8d1f19ac1f78,962922577,03e1b096-c70f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77e5-ef89-e063-8d1f19ac1f78,965055783,03e1b096-c715-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f92-ef89-e063-8d1f19ac1f78,961011030,03e1b096-c747-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a0b-ef89-e063-8d1f19ac1f78,963833358,03e1b096-c754-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c33-ef89-e063-8d1f19ac1f78,969599416,03e1b096-c791-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c5b-ef89-e063-8d1f19ac1f78,964944462,03e1b096-c7bc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c65-ef89-e063-8d1f19ac1f78,962122077,03e1b0ab-c5a4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e78-ef89-e063-8d1f19ac1f78,969399316,03e1b096-c7f2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e8a-ef89-e063-8d1f19ac1f78,961811430,03e1b096-c805-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e8f-ef89-e063-8d1f19ac1f78,968688945,03e1b096-c808-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0fa0-ef89-e063-8d1f19ac1f78,962522577,03e1b096-c82a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80ac-ef89-e063-8d1f19ac1f78,966966191,03e1b096-c83b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80ad-ef89-e063-8d1f19ac1f78,966966391,03e1b096-c83c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80b0-ef89-e063-8d1f19ac1f78,960000407,03e1b096-c83f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80b8-ef89-e063-8d1f19ac1f78,960000107,03e1b096-c847-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82c1-ef89-e063-8d1f19ac1f78,968888940,03e1b096-c866-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-84f8-ef89-e063-8d1f19ac1f78,967577626,03e1b096-c8b9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-84fc-ef89-e063-8d1f19ac1f78,961711934,03e1b096-c8bd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8513-ef89-e063-8d1f19ac1f78,963933852,03e1b096-c8d3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-119e-ef89-e063-8d1f19ac1f78,966266093,03e1b096-c8f6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-871e-ef89-e063-8d1f19ac1f78,966266893,03e1b096-c8f9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8734-ef89-e063-8d1f19ac1f78,969099315,03e1b096-bd4b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8735-ef89-e063-8d1f19ac1f78,967277726,03e1b0b9-a47a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-873a-ef89-e063-8d1f19ac1f78,967277326,03e1b096-c914-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8754-ef89-e063-8d1f19ac1f78,963133552,03e1b096-c92e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8965-ef89-e063-8d1f19ac1f78,966566493,03e1b096-c955-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8989-ef89-e063-8d1f19ac1f78,961311634,03e1b096-c97a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b8d-ef89-e063-8d1f19ac1f78,963633452,03e1b096-c992-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ddf-ef89-e063-8d1f19ac1f78,964144169,03e1b096-c9f6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8de2-ef89-e063-8d1f19ac1f78,964144269,03e1b096-c9f9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8de7-ef89-e063-8d1f19ac1f78,962822871,03e1b096-ca00-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ff3-ef89-e063-8d1f19ac1f78,960600607,03e1b096-ca1d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-900a-ef89-e063-8d1f19ac1f78,961211134,03e1b096-ca36-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9019-ef89-e063-8d1f19ac1f78,968188240,03e1b096-ca45-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-901b-ef89-e063-8d1f19ac1f78,968188040,03e1b096-ca47-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-901d-ef89-e063-8d1f19ac1f78,963533352,03e1b096-ca49-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9023-ef89-e063-8d1f19ac1f78,963533752,03e1b0ac-d199-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9035-ef89-e063-8d1f19ac1f78,962322171,03e1b096-ca64-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9224-ef89-e063-8d1f19ac1f78,965755588,03e1b096-bd4e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9226-ef89-e063-8d1f19ac1f78,965755488,03e1b096-ca67-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9229-ef89-e063-8d1f19ac1f78,965755088,03e1b096-ca6b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-922d-ef89-e063-8d1f19ac1f78,966466693,03e1b096-ca6f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9232-ef89-e063-8d1f19ac1f78,966466493,03e1b096-ca73-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9238-ef89-e063-8d1f19ac1f78,960300407,03e1b096-ca79-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9240-ef89-e063-8d1f19ac1f78,969499915,03e1b0a9-9d4b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9247-ef89-e063-8d1f19ac1f78,969499615,03e1b098-b978-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-924a-ef89-e063-8d1f19ac1f78,967177226,03e1b096-ca8c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-924f-ef89-e063-8d1f19ac1f78,967177626,03e1b096-ca92-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9265-ef89-e063-8d1f19ac1f78,963733152,03e1b096-caa8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-926a-ef89-e063-8d1f19ac1f78,963733852,03e1b096-caad-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9464-ef89-e063-8d1f19ac1f78,964644769,03e1b096-cab8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9467-ef89-e063-8d1f19ac1f78,962922671,03e1b096-cabb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-274a-ef89-e063-8d1f19ac1f78,962922771,03e1b096-cac0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9484-ef89-e063-8d1f19ac1f78,960900307,03e1b096-cadb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9486-ef89-e063-8d1f19ac1f78,960900707,03e1b096-cadd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96ae-ef89-e063-8d1f19ac1f78,964244969,03e1b096-cb17-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96bc-ef89-e063-8d1f19ac1f78,969109011,03e1b096-cb25-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96ca-ef89-e063-8d1f19ac1f78,960700007,03e1b0ac-a9c2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98da-ef89-e063-8d1f19ac1f78,961411334,03e1b096-cb55-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2753-ef89-e063-8d1f19ac1f78,961411434,03e1b096-cb5a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98e0-ef89-e063-8d1f19ac1f78,968088340,03e1b096-cb5c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98f7-ef89-e063-8d1f19ac1f78,964944269,03e1b096-cb76-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98fa-ef89-e063-8d1f19ac1f78,962122271,03e1b096-cb79-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2755-ef89-e063-8d1f19ac1f78,962122971,03e1b0ac-a9c5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9aff-ef89-e063-8d1f19ac1f78,966366893,03e1b096-cb92-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b09-ef89-e063-8d1f19ac1f78,960100707,03e1b096-cb9e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b19-ef89-e063-8d1f19ac1f78,967077926,03e1b096-cbab-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b34-ef89-e063-8d1f19ac1f78,963433552,03e1b096-cbc9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b3a-ef89-e063-8d1f19ac1f78,964744369,03e1b096-cbcf-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1dff-ef89-e063-8d1f19ac1f78,964744569,03e1b096-cbd0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d3b-ef89-e063-8d1f19ac1f78,965255488,03e1b096-cbe2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d5d-ef89-e063-8d1f19ac1f78,967777720,03e1b096-cc06-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d72-ef89-e063-8d1f19ac1f78,968888946,03e1b096-cc1b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f7f-ef89-e063-8d1f19ac1f78,962222775,03e1b096-cc3b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f82-ef89-e063-8d1f19ac1f78,965555582,03e1b096-cc3e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9fae-ef89-e063-8d1f19ac1f78,967577020,03e1b096-cc6a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1be-ef89-e063-8d1f19ac1f78,964844867,03e1b096-cc8a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1c4-ef89-e063-8d1f19ac1f78,964844267,03e1b096-cc8f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1e07-ef89-e063-8d1f19ac1f78,962022075,03e1b096-cc92-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1cb-ef89-e063-8d1f19ac1f78,962022975,03e1b096-cc96-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1da-ef89-e063-8d1f19ac1f78,966266099,03e1b096-cca6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1e7-ef89-e063-8d1f19ac1f78,960800901,03e1b096-ccb3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3e9-ef89-e063-8d1f19ac1f78,967277120,03e1b096-ccc4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a413-ef89-e063-8d1f19ac1f78,962622875,03e1b096-ccf2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a639-ef89-e063-8d1f19ac1f78,961311538,03e1b096-cd2c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a63a-ef89-e063-8d1f19ac1f78,961311038,03e1b097-002d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a647-ef89-e063-8d1f19ac1f78,963633054,03e1b096-cd3b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a856-ef89-e063-8d1f19ac1f78,965155882,03e1b096-cd5c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a85c-ef89-e063-8d1f19ac1f78,966066499,03e1b096-cd62-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1ffc-ef89-e063-8d1f19ac1f78,966066999,03e1b096-cd66-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a866-ef89-e063-8d1f19ac1f78,960500301,03e1b096-cd6e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a872-ef89-e063-8d1f19ac1f78,967377720,03e1b096-cd7b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e7ed-ef89-e063-8d1f19ac1f78,969599011,03e1b096-bf9f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54ad-ef89-e063-8d1f19ac1f78,969999310,03e1b096-c188-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54b8-ef89-e063-8d1f19ac1f78,961111739,03e1b096-c192-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54c2-ef89-e063-8d1f19ac1f78,968888347,03e1b096-c19c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54cf-ef89-e063-8d1f19ac1f78,963333751,03e1b096-c1aa-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56ff-ef89-e063-8d1f19ac1f78,961711339,03e1b096-c1f8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
