uii_member_id,uii_acct_id,case_number
11073108,450117537,1
10030669,745955980,1
10030674,745955280,1
10704540,788099818,1
10724995,782644960,1
11815426,612334168,1
11815601,788171934,1
11815727,396589555,1
11815747,396585559,1
4187301,316953926,1
4187303,532299219,1
4168252,332563792,1
11896644,833433155,1
10875772,503734769,1
11952871,771062376,1
12270427,266254108,1
12877929,949057925,1
12877934,942871137,1
12877949,941638143,1
11073224,781557820,1
10030803,753533850,1
10725000,787922473,1
11703817,450131394,1
11815842,304371739,1
11815927,799833959,1
11815936,710065189,1
11816007,247983892,1
13406520,A25133258,1
3908394,386156960,1
4184194,542944762,1
4186137,516911834,1
4187166,185348750,1
12270753,542265288,1
12877959,945493559,1
12877963,945493459,1
11073496,776191838,1
11073569,369937891,1
10618585,558884568,1
10689583,781344364,1
11073706,218903426,1
10143150,450090634,1
11072704,243033944,1
11072751,513593658,1
10509892,314139802,1
10030834,752322378,1
10030857,755755389,1
10030874,756466497,1
11713425,508245780,1
11816311,714619212,1
10902441,544319111,1
13406531,A20344762,1
13406544,A27455483,1
4188109,508555386,1
1289059,410016358,1
4189129,534488148,1
4189137,534488248,1
4189235,574122674,1
4196113,358676416,1
4197254,249404988,1
4199191,235345710,1
12264140,543519815,1
11927161,579638946,1
11768939,509556592,1
12271088,796255888,1
12877991,947265386,1
11072869,514084362,1
11072977,228347321,1
11073001,761409710,1
11073091,611145188,1
10725050,784477829,1
10725057,780011132,1
11816668,514965487,1
11816745,289574050,1
11815394,325417945,1
10677053,789011230,1
11815585,719902278,1
13406551,A27455283,1
13406552,A24566691,1
13406562,A24566991,1
13406570,A26200909,1
826968,324061938,1
4205148,514988640,1
12269989,621174497,1
12270207,904444060,1
12270285,743191739,1
12878004,946040008,1
12878009,946040608,1
12878024,949757722,1
11073245,550302371,1
10725075,785588041,1
11815634,822688540,1
11815665,560044565,1
11815733,396581553,1
10757284,783493958,1
6852587,629699413,1
13406574,A28799116,1
13406589,A29877124,1
4212142,195346797,1
13406010,A20188443,1
6860527,626055183,1
6860534,622866691,1
12270603,542265788,1
11072419,616613152,1
11072482,577938343,1
11072484,306879786,1
11072513,504856992,1
10029923,767877029,1
10029930,761311232,1
10029938,768988941,1
12193081,296810781,1
12193133,204989897,1
11710571,213646385,1
12192259,223402440,1
12192268,718893758,1
9719656,659399411,1
12192370,661971732,1
5457659,559622175,1
5457664,550455182,1
5461667,271425184,1
5461726,392306967,1
5461770,558566599,1
13406024,A22533259,1
13406034,A29044968,1
13406035,A29044768,1
6860552,624900709,1
6860563,621699316,1
11933895,505715986,1
12269567,524866896,1
12269752,917611837,1
11072680,509427825,1
11072698,615534269,1
11072764,339457448,1
11072779,620805256,1
11072791,621210065,1
12192490,763834169,1
12192506,712284962,1
12192568,753578946,1
12192585,917577020,1
1657508,450005781,1
12192645,717702577,1
12192646,713365583,1
12192653,238572059,1
12192711,772213354,1
5463730,571344269,1
5463767,506588244,1
5463774,450054752,1
5073677,450050328,1
3403826,191169790,1
6860577,627011630,1
6860586,623588945,1
6860591,623588045,1
10633879,507191238,1
12269928,329589529,1
12269920,303155403,1
12270136,773409910,1
12877392,944026092,1
11072875,781757920,1
11072940,385127619,1
2014475,247281604,1
11072985,128349321,1
11073016,500234068,1
11071997,712940609,1
10029971,762422973,1
10029992,766066194,1
12192788,212365233,1
11680216,822766893,1
12193087,618145088,1
12193182,285735973,1
12193377,587165681,1
2201432,327094549,1
3080671,547033651,1
5476665,571544569,1
5476709,235130201,1
5476735,450054832,1
13406062,A23466892,1
13406089,A26177225,1
6860610,628244262,1
6860618,620722377,1
6860623,620722577,1
6860628,626355983,1
6860629,626355783,1
12270394,611580704,1
12270534,774713151,1
12270553,780962775,1
12877419,948219311,1
11072183,619978240,1
10569418,450104282,1
10805120,505256992,1
11065820,592899716,1
9425729,500426093,1
11072600,713071530,1
11072672,615534669,1
11072709,741209917,1
10030019,767377329,1
10030021,767377129,1
10030024,767377029,1
8139084,232617200,1
1268482,420059259,1
12192724,611462271,1
12193632,201981891,1
12192322,508454065,1
11178085,629297388,1
12192378,500242074,1
2562954,544566392,1
5477738,127565311,1
5478741,356214865,1
5478790,532711134,1
13406100,A24511337,1
6860633,626355283,1
6860644,624700009,1
6860652,624700709,1
6860654,621599916,1
12270668,255406475,1
12270699,585493356,1
11238030,571193157,1
12269632,507931830,1
12877436,942671537,1
12877439,942671837,1
12877446,941438243,1
10257037,394511946,1
10910486,773491039,1
10030032,761611032,1
10030065,762822273,1
12192510,619534869,1
12192567,621274990,1
5454660,271426110,1
5460680,285139234,1
5461718,326812855,1
653865,184496138,1
1992189,450014587,1
5475685,506088944,1
13406118,A22733959,1
13406138,A21922070,1
6860673,625677024,1
6860676,627411930,1
6860687,623088945,1
2909345,547255382,1
12270227,765456699,1
3113825,573633453,1
12270395,506415983,1
12270401,349206343,1
12877485,947965786,1
3235621,517466596,1
11073120,345599051,1
11073154,772909013,1
11073161,628783574,1
10030086,766766294,1
10030091,766766894,1
12192691,450145041,1
12192720,772213154,1
12192721,772213654,1
12192747,684622470,1
5476693,530444769,1
3979078,338073471,1
5476767,450054834,1
5477688,295139279,1
5477722,518299214,1
5477725,127566310,1
13406159,A23866092,1
6860701,629233858,1
6860702,629233258,1
6860704,628944462,1
6860708,628944162,1
6860726,626855483,1
12270443,266253109,1
12270521,200649398,1
12270535,316371715,1
12877495,944726492,1
11072210,717619016,1
11022500,450115776,1
11072315,337455444,1
9724627,671111739,1
10030106,769899118,1
12192794,305204329,1
12193098,296817784,1
1505344,168017131,1
12193127,507731933,1
5478819,450054862,1
1145737,389494171,1
5479797,159709516,1
13406172,A27900304,1
13406173,A27900904,1
13406181,A25699811,1
6860733,626855283,1
6860757,621399216,1
6860759,621399416,1
12270937,450147633,1
12271100,786045882,1
11067517,259622554,1
12877519,948819311,1
11072715,571693159,1
11072837,501578843,1
11072876,501578443,1
11017381,575357120,1
10030134,761211832,1
10030138,768188941,1
10030145,763533355,1
10704226,786100405,1
10704232,786100905,1
10704247,789077223,1
5484749,505522378,1
5313494,564055085,1
13406204,A24011437,1
13406205,A24011837,1
6860784,627811830,1
6860785,623688845,1
889494,389138565,1
12269821,784380101,1
12269828,503798245,1
12269838,547784969,1
12269478,507931530,1
10915669,277754146,1
12877569,940084768,1
12877572,943302670,1
11073112,512302477,1
11073122,512302977,1
10123384,579019519,1
10538922,450103116,1
10968511,326130841,1
10030167,762322673,1
10030176,765755687,1
10030679,765755987,1
10030272,745555380,1
10704255,782811136,1
10704267,781688744,1
10704268,781688944,1
10704278,785433650,1
5492839,168615654,1
5461677,540377122,1
3329137,388979426,1
5461754,532811530,1
3532739,574000407,1
13406222,A22833759,1
12270147,545502771,1
12877592,944426592,1
12877597,944426192,1
12877600,946340004,1
11072347,718457324,1
10975486,549202478,1
11072413,383124617,1
9907109,690200601,1
10030282,746666198,1
10030283,746666398,1
10030303,749199514,1
10704294,780744761,1
5463717,326813845,1
5463766,506588144,1
2944307,349434604,1
5469776,501700105,1
5469811,450054799,1
5469818,118611635,1
5469824,510544366,1
3231467,520722373,1
6860818,620522477,1
6860824,620522577,1
6860825,626255583,1
6860828,626255183,1
6860845,624000007,1
12081390,712684163,1
12270576,384730880,1
12270587,579965183,1
10848113,770409016,1
12877603,946340204,1
11072734,750880001,1
10866763,716902971,1
11072838,699693559,1
11072883,716893958,1
10030319,741711635,1
10704331,786000306,1
10704337,788999018,1
5476675,555311438,1
5477729,534666493,1
5477757,567488443,1
5478812,502855289,1
5478818,450054861,1
5478830,512611635,1
13409258,A23166592,1
6860855,621999915,1
6860875,627111134,1
11551562,502034766,1
10487398,546740502,1
11072948,761409010,1
11073029,784919713,1
10030358,742022479,1
10704344,788999318,1
10704351,789777129,1
10704354,789777029,1
5482798,537655088,1
5483748,450054915,1
11225205,213033983,1
11815272,286578052,1
6860900,629333552,1
6860902,629333852,1
6860909,628444169,1
12233083,305157488,1
12270109,748727422,1
12270029,714471531,1
12270250,770127422,1
12268578,249364227,1
12177621,778545182,1
11939226,748780007,1
12877668,940684068,1
12877671,940684968,1
11073215,207595609,1
10030376,746266298,1
10030378,746266098,1
10030386,740800403,1
10030398,749099714,1
10704373,781888041,1
11815326,777062877,1
11809151,779180303,1
11186765,348873775,1
11815700,611556792,1
6860927,626555488,1
6860931,626555088,1
6860941,622666893,1
6860946,624400407,1
9978519,710540800,1
11717097,529155683,1
12270541,719984064,1
1500525,502622676,1
11840675,621739021,1
12877701,944826392,1
12877705,946940804,1
11072294,543940003,1
2856500,553677924,1
10854647,308309390,1
11072528,506980204,1
10030425,748788842,1
10030426,748788342,1
10030433,748788042,1
10030441,743133757,1
10030445,744344466,1
11815829,304378732,1
11815864,517438241,1
11815915,624328512,1
11815932,799833059,1
11815978,555526099,1
11815997,684855483,1
10551144,745945780,1
13406304,A21888245,1
13406307,A21888645,1
6860957,621199015,1
6860977,627711334,1
12270647,542265388,1
10712880,787533556,1
9246208,277557403,1
12877715,948619011,1
12877723,949457725,1
12877726,949457825,1
12877741,942071437,1
10830118,626609415,1
10030457,742622679,1
10030471,745455080,1
11815470,528022871,1
13406332,A23222477,1
13406344,A27555783,1
13406346,A27555383,1
6861002,628844469,1
12270145,332413936,1
12270238,712293753,1
12270287,557919118,1
12270565,200648399,1
12270571,579965483,1
12270577,384733887,1
12270624,255401470,1
12877762,945893459,1
12877765,940284368,1
12877766,940284568,1
11072934,385122614,1
11072970,505813459,1
11072417,699693959,1
4906527,541122578,1
10030478,746566098,1
10030481,746566898,1
10030485,740200003,1
10030487,740200803,1
10030488,740200203,1
10704415,784666694,1
10704417,784666594,1
10704420,784666494,1
11815517,543226091,1
11815637,617662170,1
7490153,323504686,1
11815768,912622974,1
11707560,214649344,1
11816042,254737977,1
753831,351028791,1
13406356,A24666191,1
6861028,626655088,1
6861032,622266693,1
6861033,622266293,1
6861034,622266593,1
4202122,167051648,1
4205176,394733644,1
4205228,510633552,1
4205263,249871107,1
12271030,314373718,1
12271201,265254100,1
11094241,253628542,1
12224796,316417999,1
12877771,940284968,1
12877773,943702270,1
1990383,248579355,1
8636139,341177577,1
11072785,261271064,1
11072846,750880801,1
11072984,750880201,1
10030513,747877621,1
10030521,741311535,1
10030537,743633157,1
10704437,788199018,1
10274996,366017961,1
11816250,381028609,1
11816306,788871430,1
13406382,A29577824,1
4206169,450044041,1
12271364,503998645,1
12271396,514802277,1
12271403,320588529,1
12271446,738266690,1
12271465,514802677,1
11777489,616134669,1
12269767,801322874,1
12269802,351860159,1
12269849,365941269,1
10622876,715426197,1
12270265,778591739,1
12877820,948519611,1
12877823,949657725,1
11073084,320719978,1
11073191,629397981,1
11073241,504156592,1
11073263,235414734,1
10394113,774499316,1
10704470,781388141,1
10704474,781388641,1
11816575,658800600,1
10933309,610509115,1
11816597,507034261,1
3825020,450041093,1
10873677,516126796,1
729403,340573249,1
11815372,208257125,1
13406397,A22711430,1
1731252,376042077,1
4179144,285344707,1
4179145,503966696,1
4181120,217056655,1
12270315,500642377,1
12270490,790522671,1
10474375,281941348,1
11280917,506209910,1
12269967,518357324,1
12269971,915377925,1
12270034,789513854,1
12877828,949657925,1
10372224,773177226,1
11073543,612580607,1
11073907,575026492,1
11073929,450117572,1
11073975,450117573,1
10030569,745155980,1
10030577,746066598,1
10030587,740500803,1
10030594,740500103,1
10704489,780844160,1
11815381,325410942,1
11815533,317864183,1
11815612,292647360,1
4183116,571355481,1
2559443,547511230,1
4184171,551177328,1
2862678,554966590,1
4185117,555511033,1
10272593,370326674,1
12270365,754945185,1
12248785,784280707,1
12270454,613209111,1
12270468,857299316,1
12270475,321582523,1
12270499,393022691,1
12877860,945293859,1
12877861,945293259,1
12877866,940984568,1
12877870,940984268,1
10917994,788419513,1
11072610,278189871,1
11072659,342597050,1
11072683,778562071,1
11072761,778562871,1
11072813,719538345,1
10030600,749299814,1
11815775,230191618,1
809737,327067962,1
10977466,306845288,1
11816068,560044165,1
11816087,610391137,1
11816124,283575052,1
13406443,A27655483,1
4186146,578677328,1
4187160,510133152,1
4034268,512799216,1
12270563,780962175,1
12270594,255403478,1
12270941,549926893,1
12271003,755756296,1
12877891,947865386,1
12877896,944326592,1
11072904,777956593,1
11072591,783040601,1
10030644,743033457,1
10030648,744144566,1
10030651,744144666,1
10704522,784266194,1
11070552,341596026,1
11816657,784993652,1
13406472,A28099916,1
4187178,285341755,1
12271098,330417936,1
12271312,558757929,1
740440,349274215,1
12877901,944326192,1
12877905,946140404,1
12877909,946140604,1
11072856,283754180,1
11072857,396088506,1
11072947,681699812,1
10554666,308686552,1
11073119,254629558,1
10030661,742822979,1
10030745,757977123,1
10704544,788099318,1
10704545,789277729,1
10724984,788733855,1
10724999,787922673,1
6831869,618544465,1
11816675,331158410,1
11815288,286575055,1
11553533,514740703,1
11815457,716684961,1
11811322,781740009,1
10706582,785133858,1
11815739,543226391,1
4170131,519655588,1
11542972,352605362,1
11115888,778009110,1
10403955,775088240,1
12270266,626528412,1
11930364,623956509,1
12270321,500642977,1
9534127,503457528,1
12270374,362941266,1
12877945,941638343,1
11073422,610056193,1
11073449,509627825,1
11073483,698584468,1
10030766,751211536,1
10030779,758188944,1
10030799,753533550,1
10030816,754044161,1
10174645,373673711,1
11815923,508291936,1
13406526,A20344162,1
4184190,364730677,1
4187223,279408990,1
12270484,502506291,1
11107702,713371038,1
10984065,331760189,1
831077,336542646,1
12270728,694765780,1
12270743,450147627,1
12270785,501779916,1
12877952,941638043,1
12877960,945493759,1
12877966,940784368,1
12877971,940784268,1
12877973,940784768,1
12877976,943502670,1
11073538,515765383,1
11073574,612580907,1
3137422,318642821,1
11073606,289755140,1
9945414,712222071,1
11073707,318267120,1
11072705,358342232,1
11072721,358340234,1
10030824,754044761,1
10030827,752322078,1
10030830,752322478,1
10030847,755755489,1
10725034,789900906,1
10944227,507909615,1
1917390,320841096,1
11816538,450135051,1
4189113,534488448,1
4189173,534488548,1
4189225,519455988,1
4195129,358672447,1
4197244,149402982,1
12270932,902222273,1
12271034,505887124,1
12271136,375692072,1
12271198,352863154,1
884268,390621736,1
12877994,944926692,1
9302475,501365689,1
11073012,361931894,1
11073023,500234668,1
11073069,320712975,1
11073092,541457221,1
11073114,781557220,1
10030894,750300505,1
10725056,784477029,1
10725066,780011832,1
11227748,693938949,1
11816660,613145586,1
11816720,331150418,1
12270043,310375714,1
10418711,772255381,1
12877999,944926492,1
12878000,944926892,1
12878010,946040308,1
12878017,948919710,1
11073195,207594600,1
11073293,506780804,1
11073311,506780904,1
11073359,334452444,1
11073409,390085502,1
11073410,627174790,1
10030959,751511236,1
10030988,753733950,1
10030997,753733050,1
11172904,782284361,1
11815607,358948294,1
11815644,373207324,1
11815646,783319516,1
11815668,450135023,1
11546856,572557220,1
11603366,614156499,1
13406102,A24511237,3
13409269,A27700804,6
13409274,A27700904,6
6860549,624900609,4
12877364,940584068,3
12192669,770078446,3
13406043,A21322770,4
13406050,A28755986,4
13406056,A23466692,3
13406068,A27300804,4
13406102,A24511237,3
6860653,624700109,6
12269645,772745984,3
12877452,945093159,3
13406121,A22733059,3
11073076,611145688,3
11073137,312261129,3
12192680,695326894,4
10704216,784366297,3
6860740,622366891,3
10030135,768188841,3
13406194,A26477625,3
12269955,329588520,3
12877548,941138043,3
12877563,940084568,4
12877573,943302470,4
10704252,789077423,3
6860813,628744962,3
12270278,778591339,3
10030326,748388342,3
10704336,788999118,5
12877645,941238443,3
10030352,744844266,5
13409269,A27700804,6
13409274,A27700904,6
10704374,781888641,6
10030432,748788542,3
13406318,A20444462,4
12877724,949457525,3
12877733,942071137,3
11072786,450117524,3
10030468,745455180,4
13406328,A23222277,4
6860992,623388640,3
10030505,747877721,3
13406359,A26400009,3
13406367,A26400709,5
4205218,289403921,3
12877795,944126592,3
12877808,946740604,3
12877809,946740304,3
10704452,789577429,3
10030574,745155280,3
10704480,785933555,4
12877859,945293759,3
11072763,778562971,4
10030609,747377321,6
13406448,A27655083,3
12877887,947865186,7
12877888,947865986,5
12877892,947865886,5
4187200,292718827,5
4187209,279400998,3
12271236,363949266,3
12877910,946140304,4
12877924,949057725,3
10030665,745955580,3
10724987,782644460,3
10724988,782644860,4
12877948,941638443,4
13406515,A25133658,3
13406517,A25133558,4
12877964,940784468,3
10030911,759499012,3
10725052,784477929,4
13406561,A24566391,3
12878025,949757522,4
10030990,753733150,3
10725077,788833355,3
6860531,626055383,6
6860537,622866091,5
5460705,310145759,3
13406037,A21322070,3
12877366,940584268,4
12877373,943402870,16
10029946,763633955,5
5471669,450054808,3
13406054,A28755886,4
10029998,760500206,3
12270509,316370716,3
12270621,774713851,3
12877432,942671937,4
10030010,769299818,3
12877457,945093859,6
6860670,625677124,4
10030068,762822473,3
10030077,765955487,3
5478755,539577226,3
5478765,572299115,3
13406152,A28055786,4
12877510,948819911,3
12877541,941138343,3
10704249,789077323,3
6860769,625077324,4
12877559,945593459,3
11073171,702026792,3
11073188,312263127,3
13406219,A22833659,6
12270274,545502171,3
11072319,210901416,6
13406232,A29244668,3
13406233,A29244268,3
6860847,624000807,3
12270657,743191439,3
12270751,843684162,3
13409265,A23166392,9
12877654,945793159,3
10704346,789777529,3
10704359,782111632,7
11815285,519671732,3
6860899,629333052,4
12877692,947065286,3
12877704,946940404,3
10704390,780444060,3
13406303,A21888145,4
12877732,949457025,4
11072701,243031946,3
10030473,745455880,3
10030500,749799814,3
10704418,784666094,6
10030538,743633657,3
10704430,786400606,6
12877799,944126892,3
12877813,948519911,4
11073418,390087500,4
10704460,782711232,4
10704467,781388741,3
13406419,A25933458,3
12877835,942471937,6
10030590,742262272,3
10704495,783022273,6
12877876,943102670,4
13406451,A27655283,3
13406453,A24266291,3
10030640,743033557,3
13406466,A26800509,4
12877904,946140004,3
11815456,716684261,3
13406504,A21788745,3
12877950,941638243,3
13406516,A25133058,3
10030840,752322178,3
10030868,756466597,3
10725028,789900406,3
12271177,618691437,3
10030904,750300105,3
10725047,784477729,3
11815543,746862377,4
13406567,A26200509,3
12270044,789513254,3
10030994,753733650,3
10725073,785588241,4
13406013,A20188543,6
6860536,622866591,4
6860538,622866791,4
6860545,624900409,8
12270507,774713951,3
6860558,621699216,3
11034989,784319014,3
12192489,763834569,5
6860581,627011430,3
12877379,947165586,3
10029981,765155087,4
13406077,A25499911,4
12877423,949357825,3
11072499,504856492,3
10030030,761611232,3
12192455,518857429,3
13406123,A22733759,3
12877476,943802970,5
13406151,A28055986,3
13406166,A27900004,5
6860760,626884164,6
11073062,216907417,4
10030141,768188241,3
10704230,786100605,4
13406196,A24011137,7
6860761,626884064,3
6860782,627811030,3
12877544,941138443,3
10704256,782811736,3
12270658,743191839,4
12877607,946340904,3
10030341,743933757,3
11073178,629397681,3
10030355,742022279,3
10704367,781888741,4
10704368,781888941,4
11815699,655266896,3
13409281,A25599211,6
13409283,A25599411,3
12877696,944826092,3
10704391,780444660,5
11815919,263817784,3
13406317,A25333458,3
6860981,627711034,8
12270016,450147615,3
10030472,745455380,3
10704400,783222373,3
10704401,783222973,19
13406339,A27555583,5
12877767,940284168,4
10704424,784666994,3
10704426,786400406,3
11815986,762527922,4
13406372,A28199716,3
4205219,289409925,3
11072816,502091437,3
10704433,786400706,3
10704455,782711132,3
13406420,A20844462,4
10030589,740500503,4
10030595,749299914,3
13406423,A20844562,4
10704501,783022973,4
10704509,787655987,3
12877898,944326792,3
10030635,743033357,3
10704539,788099218,5
10030660,742822379,4
10704546,789277529,5
10724993,782644660,5
12877927,949057825,3
12877946,941638743,5
10030864,756466297,3
10725029,789900806,3
10725032,789900606,5
13406537,A23622377,3
13406541,A23622577,3
12877985,947265686,4
12877995,944926292,3
10030901,750300705,3
10725065,780011432,3
13406549,A27455383,3
13406568,A26200609,3
13406573,A28799916,3
12270524,450147623,3
13406022,A22533759,8
6860567,625477824,3
12268862,719284664,4
12270903,768380701,4
12999680,970422278,4
10029965,762422273,5
13406041,A21322370,3
6860613,620722277,3
10030007,769299018,3
10030018,767377829,3
13406117,A22733359,3
6860657,621599716,5
13406127,A29644468,5
6860669,625677924,3
12270033,714471831,3
12877472,943802670,4
10030092,766766194,3
13406145,A21922170,4
6860717,620122477,4
12877494,944726792,3
12877509,946640104,5
10704221,784366897,3
13406174,A27900704,3
13406176,A25699911,3
6860747,624100209,4
6860750,624100309,3
10704243,788399512,3
6860768,625077824,7
6860804,629433458,3
12877619,948419311,3
10030315,741711135,5
12877660,945793259,3
11073320,681699512,3
13409284,A25599611,6
13409285,A25599511,9
6860924,620222571,3
6860942,622666193,3
13406310,A25333158,3
6860960,621199815,4
12877739,942071537,3
10704396,783222073,4
10704399,783222873,4
6860991,623388040,3
10704410,787555787,3
13406354,A24666491,3
10704440,788199818,3
10704450,789577929,4
13406376,A28199616,3
10030546,744544866,3
10704464,782711832,3
10030579,746066798,5
10704477,785933155,7
10704494,780844760,4
13406436,A23022977,3
10030629,748488442,4
13406450,A27655883,3
13406460,A24266391,4
13406463,A26800409,3
13406465,A26800209,3
4187161,510133652,3
4187163,324733687,5
12877881,943102770,3
13406497,A22911230,3
12877935,942871737,4
12877947,941638943,3
10725001,787922873,3
13406525,A20344562,4
12877957,945493659,3
12877977,943502470,3
12877979,943502370,3
12877990,947265086,3
10030906,759499912,3
12270289,719984864,3
10030948,757177623,4
10030955,751511936,3
10725068,785588341,3
10725076,785588641,4
10725078,788833955,3
10725079,788833155,3
10029940,768988141,8
1291125,410009090,3
13406047,A28755686,3
12270047,571184962,3
12035755,842799019,3
12877394,944026492,3
11072664,317269120,6
13406066,A27300004,3
13406083,A25499411,3
6860627,626355183,4
12270479,393023690,3
6860658,621599216,4
11072817,635244061,4
13406130,A29644568,3
6860671,625677424,3
12877474,943802870,5
13406165,A23866992,4
12877537,942271037,3
13406189,A26477825,5
6860763,621399516,4
12877555,945593559,3
13406231,A29244068,5
13406234,A29244968,4
13406235,A29244768,4
13406237,A21722070,3
13406238,A21722670,5
13409259,A24279114,7
6860852,624000907,3
10704361,782111532,3
13409272,A27700604,6
13409277,A25599911,3
13409278,A25599111,4
6860891,623888240,4
12270259,778591139,3
10704362,782111032,6
10704364,782111832,5
13406301,A21888945,8
12270605,711102072,3
10704385,780444460,11
10704387,780444360,5
10704406,787555687,3
10284507,288488878,3
10704416,784666294,5
12877792,947365286,4
10704442,788199618,4
13406377,A28199516,3
13406378,A28199316,3
13406380,A29577524,3
13406383,A29577324,6
13406394,A22711230,4
10704461,782711532,3
10704463,782711432,4
10030582,746066198,3
13406437,A23022777,10
12877858,945293559,3
10704505,787655587,3
10704508,787655187,4
13406442,A27655683,3
4187165,324731689,4
12877886,947865486,3
10030656,742822079,4
10030676,746766298,3
12270169,843684462,3
12877932,949057625,4
10030814,754044561,3
10725014,783055387,4
13406538,A23622977,4
13406539,A23622777,4
13406543,A27455683,4
10030919,759499412,3
10030923,759499612,3
10725045,786699518,3
10725055,784477629,3
10725067,785588841,5
13406559,A24566891,4
13406566,A26200209,4
12270118,565233955,3
13406583,A29877724,3
13406597,A22311630,3
12999661,979633950,3
11072332,668155583,5
13406036,A21322270,3
6860564,625477724,3
5452801,516200603,3
12877377,943402170,3
12877443,941438943,4
12877444,941438443,3
13406147,A28055586,3
13406178,A25699011,3
12877527,949957425,3
10030150,763533555,4
10704238,788399712,3
10704241,788399412,3
10704246,789077523,3
10704275,785433350,3
13406216,A22833359,3
13406218,A22833159,3
6860798,629433658,3
10030288,740400203,3
10704314,787255289,4
13409260,A23166092,4
13409261,A23166792,4
13409262,A23166492,5
10704356,782111732,6
12270172,710038048,3
11072276,684900605,3
13409280,A25599711,4
11072333,626062833,3
10704394,780444760,3
6860978,627711634,3
10030465,745455580,6
10704398,783222473,3
6861007,628844069,3
12877751,941538043,3
10030503,749799514,4
10704412,787555387,6
10704414,787555287,4
11815418,325411941,3
10030539,743633057,3
10030540,743633557,4
10704431,786400306,4
12877810,946740904,3
11073448,714702877,3
10030553,744544966,3
13406400,A21388345,3
10704479,785933055,4
10704483,785933255,4
4184109,506777125,3
10704510,787655787,3
13406445,A27655983,3
10030653,744144966,5
10704525,786800006,5
10030658,742822479,3
10704542,788099618,3
13406528,A20344662,4
10725035,789900706,3
10725040,786699718,3
10030926,759499512,3
13406011,A20188143,3
12270065,841793258,3
10029922,767877629,3
11072739,373602361,3
10029952,763633855,3
13406049,A28755186,3
6860588,623588145,3
13406082,A25499811,3
6860631,626355383,4
12270592,774713051,5
10030049,763033055,3
12877466,940184668,3
10030072,762822773,3
13406142,A21922370,7
6860722,620122177,3
12270852,768380601,3
12877523,949957825,3
12877531,942271737,3
10030149,763533055,3
13406192,A26477125,4
13406210,A20588443,10
13406220,A22833059,7
12877578,943302170,4
12877590,944426692,4
12877591,944426292,4
5471668,350148770,3
13406229,A29244568,4
13406236,A21722270,3
11072642,771734969,4
10704341,788999418,3
12877637,942571537,3
12877657,945793559,3
10704342,788999618,4
10704352,789777429,4
13409266,A23166992,4
13409268,A27700404,3
10471839,318683572,3
12877676,943902470,3
10704366,781888341,11
9763465,666033857,3
12877740,942071037,3
11815297,760109010,3
13406336,A23222777,3
13406363,A26400509,3
13406370,A28199116,4
13406385,A29577124,4
12877811,946740704,5
10030549,744434964,3
13406416,A25933758,4
12877849,941038243,3
12877856,945293659,4
10030610,747377921,4
13406462,A26800009,3
4187164,324735685,4
10030639,743033057,3
10704534,786800106,7
10704538,788099718,3
13406477,A28099816,3
13406479,A28099616,4
13406485,A29277824,3
12877903,944326992,4
10030749,757977623,3
11073482,714702177,3
10030879,756466197,3
13406529,A20344262,3
12877982,943502170,4
12877996,944926592,8
13406556,A24566091,3
13406563,A26200009,3
12270269,788634667,5
6860556,621699016,5
12270774,775962576,3
12270788,772045684,4
12999681,970422078,4
10029945,763633355,4
10029948,763633655,3
10029968,762422473,4
5322890,516600706,3
5470664,503599612,3
6860597,629833058,10
10029994,766066994,4
6860605,628244362,3
12877428,949357625,4
13406106,A24511837,3
13406114,A20288543,3
13406116,A20288643,3
11072833,719538445,4
13406125,A22733259,4
13406128,A29644868,4
12877465,940184068,3
10030127,761211932,5
13406164,A23866392,4
13406171,A27900604,3
12270916,771980008,3
12877524,949957325,3
11072829,719538745,3
10030144,768188641,5
13406191,A26477925,3
10704260,782811236,4
6860789,623688445,4
6860801,629433758,3
10030290,740400603,5
10030302,749199614,3
13406227,A29244868,3
12877613,948419711,3
10030324,741711835,3
10704317,784966597,4
6860882,627111034,4
12877635,942571237,3
10030366,745655680,4
10704349,789777329,3
13409270,A27700204,3
13409271,A27700504,4
12877665,940684568,3
12877672,940684768,4
12877687,947065986,3
10030415,741911135,3
10704377,785333155,3
13406306,A21888045,7
10030455,742622279,3
11816030,450135034,5
13406345,A27555083,3
12877769,940284668,7
10030484,746566998,3
10704421,784666894,3
13406357,A24666391,3
12270919,843684762,3
10704429,786400506,3
11640040,450129716,3
10030565,745155580,3
13406410,A25933358,3
13406417,A25933858,3
10704506,787655687,5
10704511,787655087,5
12877890,947865086,4
13406470,A26800709,3
13406490,A29277624,13
13406494,A22911930,7
10725002,787922373,4
10725007,783055587,5
10725013,783055087,5
13406511,A21788645,3
13406513,A25133958,4
13406522,A20344462,4
12877951,941638543,3
10725061,780011632,3
10030837,752322778,4
10725036,789900106,3
13406536,A23622877,3
13406545,A27455183,4
13406546,A27455983,3
10030939,757177323,5
12878007,946040208,3
