Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Status,Sprint,Sprint,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Custom field (Story Points),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Polaris work item link),Outward issue link (Polaris work item link),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Work item split),Inward issue link (depends on ),Inward issue link (depends on ),Outward issue link (depends on ),Labels,Labels,Labels,Labels,Labels,Labels,Custom field (Start date),Custom field (Fixed Date),Σ Time Spent,Custom field (Time to resolution)
Story,QA-1552,349646,[UNITE-MSC][ENVP][CICD] Coordinate DevOps integration of Mobile 1/2 API suites into environment pipeline workflow,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,MobileAutomation,QA-Board-View,Regression,unite-msc,,,8/5/2026 0:00,,,
Story,QA-1551,349645,"[UNITE-MSC][Coordination] Cross-team alignment, coverage matrix validation, and leadership reporting for MSC API automation",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,MobileAutomation,QA-Board-View,Regression,unite-msc,,,,,,
Story,QA-1550,349644,"[SYN-443][Coordination][Perf] Barcode return-mail API — requirements, cross-team alignment, env setup, and KB documentation",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,7/31/2026 0:00,,,
Story,QA-1476,348581,[V2/V3/PERF_Test][Daily][Platform Support] Daily regression review & triage — V2 + V3 + Perf Testing,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,QA-1338,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/27/2026 0:00,,,
Story,QA-1472,348577,"[Platform Support] Release Support, Tech meetings & engineering alignment",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,7/31/2026 0:00,,,
Story,QA-1470,348574,"[Platform Support] KT, onboarding & tooling/environment setup",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,7/31/2026 0:00,,,
Task,QA-1464,348568,"[Platform Support] Jira, qTest & KB hygiene — squad governance",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,7/31/2026 0:00,,,
Story,QA-1338,343383,[V2/V3/PerfTesting][Daily][Platform Support] Daily regression review & triage — V2 + V3 + Perf Testing,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,QA-1325,QA-1476,,,,,AutomatedTesting,QA-Board-View,Regression,Regression_Testing,,,7/1/2026 0:00,,,
Task,QA-1337,343381,"[Platform Support] Jira, qTest & KB hygiene — squad governance",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,7/7/2026 0:00,,,
Story,QA-1336,343380,"[Platform Support] KT, onboarding & tooling/environment setup",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,7/7/2026 0:00,,,
Story,QA-1335,343379,"[Platform Support] Release Support, Tech meetings & engineering alignment",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,7/7/2026 0:00,,,
Story,QA-1315,343078,[UNITE-MSC][Mobile2] Stage 1 — master regression evidence collection and archive for IDP & NonIDP Plans (OKD + NMD),Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/9/2026 0:00,,,
Story,QA-1311,343067,[UNITE-MSC][Mobile2] Sign-off — migration evidence pack and coverage metrics update,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/21/2026 0:00,,,
Story,QA-1309,343057,[UNITE-MSC][Mobile2] Master suite — wire integration and regression for seven stable endpoint classes (OKD + NMD),Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/8/2026 0:00,,,
Story,QA-1243,339821,[UNITE-MSC][Mobile2][CICD] QC4 API validation pipeline — Mobile Dashboard vertical slice (expand to all features),Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/26/2026 0:00,,,
Bug,QA-1234,339637,[QC4][Mobile] Member login failing — POST mobilemembersession returns ECONNRESET,Swapnil Patil,6357f972fc0cc7a600ae8914,Closed,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,MobileAutomation,QA-Board-View,Regression,unite-msc,,,,,,
Story,QA-1217,339249,[UNITE-MSC][Enhancement][Mobile2] Dynamic user and SQL-backed account selection framework,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/24/2026 0:00,,,
Story,QA-1202,339107,[V2/V3/PerfTesting][Daily][Platform Support] Daily regression review & triage — V2 + V3 + Perf Testing,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,AutomatedTesting,QA-Board-View,Regression,Regression_Testing,,,7/1/2026 0:00,,,
Story,QA-1197,339102,"[Platform Support] Release Support, Tech meetings & engineering alignment (Q2 26.09+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,7/7/2026 0:00,,,
Story,QA-1193,339098,"[Platform Support] KT, onboarding & tooling/environment setup (Q2 26.09+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,7/7/2026 0:00,,,
Task,QA-1186,339091,"[Platform Support] Jira, qTest & KB hygiene — squad governance (Q2 26.09+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,7/7/2026 0:00,,,
Story,QA-1156,338054,[UNITE-MSC][Mobile2] Dashboard — integration vertical slice and QC4 gate test,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/18/2026 0:00,,,
Story,QA-1155,338053,[UNITE-MSC][Mobile2] Dashboard — discovery spike and legacy coverage matrix,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/18/2026 0:00,,,
Story,QA-1100,336294,[CST-584][AKD/TVG] Manual validation — trigger fix + Control-M batch rerun,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,TVG,,,,6/10/2026 0:00,,,
Task,QA-1093,336234,"[Platform Support] Jira, qTest & KB hygiene — squad governance (Q2 26.06+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,6/22/2026 0:00,,,
Story,QA-1089,336229,"[Platform Support] KT, onboarding & tooling/environment setup (Q2 26.06+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,6/22/2026 0:00,,,
Story,QA-1084,336224,"[Platform Support] Release Support, Tech meetings & engineering alignment (Q2 26.06+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,6/22/2026 0:00,,,
Story,QA-1075,336213,[V2/V3/PerfTesting][Daily][Platform Support] Daily regression review & triage — V2 + V3 + Perf Testing,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,AutomatedTesting,QA-Board-View,Regression,Regression_Testing,,,6/22/2026 0:00,,,
Story,QA-1073,336191,[UNITE-MSC][Mobile2][Enhancement] Expand Auth & Dashboard coverage for multiple plans and environments based on Login SQL,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/7/2026 0:00,,,
Story,QA-1072,336190,[UNITE-MSC][Mobile2] E2E cross-endpoint flow — integration smoke,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/2/2026 0:00,,,
Story,QA-1059,336168,[UNITE-MSC][Mobile2] all features— regression suite and dynamic data cleanup,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/22/2026 0:00,,,
Story,QA-1053,336117,[UNITE-MSC][Mobile 1/2] unite-mobile1 and unite-mobile2 module framework setup & scaffolding,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,MobileAutomation,QA-Board-View,Regression,unite-msc,,,6/18/2026 0:00,,,
Story,QA-1001,333425,[UNITE-MSC][Mobile1][Postman] Collaborate with Dev: Postman QC4 setup for Mobile 1 BFF/auth,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/18/2026 0:00,,,
Story,QA-1000,333423,[UNITE-MSC][Mobile1] Discover and inventory legacy Mobile 1 automation assets,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/2/2026 0:00,,,
Story,QA-999,333422,[UNITE-MSC][Mobile1] Implement unite-mobile1 module scaffold in API Automation Framework,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/18/2026 0:00,,,
Story,QA-998,333421,[UNITE-MSC Mobile2] Discover and inventory legacy Mobile 2 automation assets,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/18/2026 0:00,,,
Story,QA-997,333418,[UNITE-MSC Mobile2][Postman] Collaborate with Dev: Postman QC4 setup for Mobile 2 BFF/auth,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/22/2026 0:00,,,
Story,QA-996,333417,[UNITE-MSC Mobile2] Implement unite-mobile2 module scaffold in API Automation Framework,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/18/2026 0:00,,,
Story,QA-988,333397,[UNITE-MSC Postman] Collaborate with Dev: Postman workspace for Unite Enrollment (QC4),Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/5/2026 0:00,,,
Story,QA-987,333395,[UNITE-MSC Framework] Create mobile-automation parent module in API Automation Framework,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/5/2026 0:00,,,
Story,QA-977,332949,[V2/V3][Daily][Platform Support] Daily regression review & triage — V2 + V3 (Q2 26.06+),Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,AutomatedTesting,QA-Board-View,Regression,Regression_Testing,,,6/5/2026 0:00,,,
