"Project ID","Project","Test Case Project ID","Test Case Project","Module","Module Name Path","Module Id Path","Module Level","Module (Level 1)","Module (Level 2)","Module (Level 3)","Module (Level 4)","Module (Level 5)","Module (Level 6)","Module (Level 7)","Module (Level 8)","Release ID","Release","Release Start Date","Release End Date","Test Run Log Release","Build","Build Date","Test Cycle ID","Test Cycle","Test Cycle Name Path","Test Cycle Id Path","Test Cycle Level","Test Cycle (Level 1)","Test Cycle (Level 2)","Test Cycle (Level 3)","Test Cycle (Level 4)","Test Cycle (Level 5)","Test Cycle (Level 6)","Test Cycle (Level 7)","Test Cycle (Level 8)","Test Cycle L1 ID","Test Cycle L2 ID","Test Cycle L3 ID","Test Cycle L4 ID","Test Cycle L5 ID","Test Cycle L6 ID","Test Cycle L7 ID","Test Cycle L8 ID","Test Suite ID","Test Suite","Test Run ID","Test Run","Test Run Type","Environment","Configuration","Test Case ID","Test Case","Automated","Test Case Type","Planned Start Date","Planned End Date","Execution Start Date","Execution End Date","Execution Minutes","Planned Minutes","Execution Seconds","Planned Seconds","Tester ID","Tester","Result","Requirements","Defects (qTest)","Defects (Linked)"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282348","Validate Web Registration Error Messages for Zip or DOB invalid value","Functional","","","TC-64515","Validate Web Registration Error Messages for Zip or DOB invalid value","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.6","0","36","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282354","Validate Web Registration Error Messages for SSN and Zip or DOB Info section blank values","Functional","","","TC-64520","Validate Web Registration Error Messages for SSN and Zip or DOB Info section blank values","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.85","0","51","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282356","Validate Web Registration Error Messages for Identification Info section invalid values","Functional","","","TC-64524","Validate Web Registration Error Messages for Identification Info section invalid values","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.6","0","36","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282358","Validate Web Registration Error Messages for SSN and Zip or DOB Info section invalid values","Functional","","","TC-64526","Validate Web Registration Error Messages for SSN and Zip or DOB Info section invalid values","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.58","0","35","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282352","Validate Web Registration Error Messages for SSN invalid value","Functional","","","TC-64518","Validate Web Registration Error Messages for SSN invalid value","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.6","0","36","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282351","Validate Web Registration Error Messages for DOB blank value","Functional","","","TC-64514","Validate Web Registration Error Messages for DOB blank value","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.83","0","50","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282359","Validate Web Registration Error Messages for Contact info invalid values","Functional","","","TC-64519","Validate Web Registration Error Messages for Contact info invalid values","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.68","0","41","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282350","Validate Web Registration Error Messages for Account and Zip or DOB Info section invalid values","Functional","","","TC-64512","Validate Web Registration Error Messages for Account and Zip or DOB Info section invalid values","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.58","0","35","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282360","Validate Web Registration Error Messages for Account invalid value","Functional","","","TC-64525","Validate Web Registration Error Messages for Account invalid value","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.58","0","35","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282361","Validate Web Registration Error Messages for Account blank value","Functional","","","TC-64527","Validate Web Registration Error Messages for Account blank value","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.58","0","35","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282362","Validate Web Registration Error Messages for Contact info blank values","Functional","","","TC-64529","Validate Web Registration Error Messages for Contact info blank values","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.62","0","37","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282363","Validate Web Registration Error Messages for SSN and DOB invalid values","Functional","","","TC-64528","Validate Web Registration Error Messages for SSN and DOB invalid values","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.68","0","41","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282365","Validate Web Registration Error Messages for Account and SSN Info section invalid values","Functional","","","TC-64531","Validate Web Registration Error Messages for Account and SSN Info section invalid values","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.6","0","36","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282364","Validate Web Registration Error Messages for Zip or DOB blank value","Functional","","","TC-64530","Validate Web Registration Error Messages for Zip or DOB blank value","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.92","0","55","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282347","Validate Web Registration Error Messages for Security info invalid values","Functional","","","TC-64513","Validate Web Registration Error Messages for Security info invalid values","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.25","0","75","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282366","Validate Web Registration Error Messages for Zip blank value","Functional","","","TC-64532","Validate Web Registration Error Messages for Zip blank value","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.6","0","36","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282340","Validate Web Registration Error Messages for DOB invalid value","Functional","","","TC-64506","Validate Web Registration Error Messages for DOB invalid value","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.6","0","36","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282093","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Functional","","","TC-64365","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.03","0","2","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282093","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Functional","","","TC-64365","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.77","0","166","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282093","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Functional","","","TC-64365","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.75","0","165","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282093","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Functional","","","TC-64365","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.77","0","166","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282093","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Functional","","","TC-64365","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.28","0","197","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282093","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Functional","","","TC-64365","NAA/Non-NAA Enrollment - ABLE Enrollment Save As Draft Self","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.27","0","196","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282084","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Functional","","","TC-64363","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","4.77","0","286","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282084","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Functional","","","TC-64363","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.12","0","7","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282084","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Functional","","","TC-64363","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","4.7","0","282","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282084","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Functional","","","TC-64363","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","4.73","0","284","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282084","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Functional","","","TC-64363","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.1","0","6","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282084","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Functional","","","TC-64363","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Individual with FUNDID Y1","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.18","0","71","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282085","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Functional","","","TC-64362","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","5.95","0","357","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282085","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Functional","","","TC-64362","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.12","0","7","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282085","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Functional","","","TC-64362","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","5.95","0","357","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282085","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Functional","","","TC-64362","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","5.85","0","351","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282085","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Functional","","","TC-64362","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.18","0","71","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282085","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Functional","","","TC-64362","NAA/Non-NAA Enrollment with Full enrollment options for ABLE Parent with Power of Attorney","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.12","0","7","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282357","Validate Web Registration Error Messages for Security image blank values","Functional","","","TC-64522","Validate Web Registration Error Messages for Security image blank values","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.83","0","50","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282094","Remove Auto Web Registration from Account with Individual Account Owner Web Registration","Functional","","","TC-64381","Remove Auto Web Registration from Account with Individual Account Owner Web Registration","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.58","0","35","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282094","Remove Auto Web Registration from Account with Individual Account Owner Web Registration","Functional","","","TC-64381","Remove Auto Web Registration from Account with Individual Account Owner Web Registration","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.03","0","2","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282094","Remove Auto Web Registration from Account with Individual Account Owner Web Registration","Functional","","","TC-64381","Remove Auto Web Registration from Account with Individual Account Owner Web Registration","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.03","0","2","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282100","Perform CSR Password Update positive test User Login","Functional","","","TC-64356","Perform CSR Password Update positive test User Login","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.47","0","148","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282100","Perform CSR Password Update positive test User Login","Functional","","","TC-64356","Perform CSR Password Update positive test User Login","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.2","0","72","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282100","Perform CSR Password Update positive test User Login","Functional","","","TC-64356","Perform CSR Password Update positive test User Login","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.12","0","67","0","54140","Nicholas Botvinnik","Failed","0","0","0"
